model,family,params_b,benchmark,benchmark_type,seed,accuracy,latency_ms,cost_per_1k_tokens,release_year
tiny-lm-125m,research,0.125,mmlu,knowledge,0,0.22577370817739967,21.068919254225445,0.00012020165538071062,2021
tiny-lm-125m,research,0.125,mmlu,knowledge,1,0.16997428512866344,14.61559571386669,6.466585627223686e-05,2021
tiny-lm-125m,research,0.125,mmlu,knowledge,2,0.18675876512575293,13.646884173747521,0.00012237003517869,2021
tiny-lm-125m,research,0.125,mmlu,knowledge,3,0.1922833927816021,22.943994322701375,0.00010358835739625208,2021
tiny-lm-125m,research,0.125,mmlu,knowledge,4,0.19071138782684097,25.04649620577791,9.885624026171125e-05,2021
tiny-lm-125m,research,0.125,hellaswag,knowledge,0,0.261992647498447,16.010447697939586,8.356987861610112e-05,2021
tiny-lm-125m,research,0.125,hellaswag,knowledge,1,0.2755324525477812,11.209112842988736,0.0001559785958200334,2021
tiny-lm-125m,research,0.125,hellaswag,knowledge,2,0.2113045200962653,16.920688687329957,0.00011058870837346224,2021
tiny-lm-125m,research,0.125,hellaswag,knowledge,3,0.27540133852939225,18.013202973258874,9.20280008858295e-05,2021
tiny-lm-125m,research,0.125,hellaswag,knowledge,4,0.2771649327399941,13.167567270850185,0.0001316962804198077,2021
tiny-lm-125m,research,0.125,arc-challenge,reasoning,0,0.11278811414571567,12.634819833828178,0.00011151035421809407,2021
tiny-lm-125m,research,0.125,arc-challenge,reasoning,1,0.1592434976064076,14.345081085289062,0.00010950249887606071,2021
tiny-lm-125m,research,0.125,arc-challenge,reasoning,2,0.17794923504674198,19.257086944212084,0.00011250730765635906,2021
tiny-lm-125m,research,0.125,arc-challenge,reasoning,3,0.12644913175151454,13.118625613140397,0.00010178739413335077,2021
tiny-lm-125m,research,0.125,arc-challenge,reasoning,4,0.12087933593445555,17.28073340441194,0.00012836914670123078,2021
tiny-lm-125m,research,0.125,gsm8k,reasoning,0,0.09242071741553447,11.88231733839375,0.00011073260214654665,2021
tiny-lm-125m,research,0.125,gsm8k,reasoning,1,0.07207780057630919,27.553020457828186,0.0001447430603930272,2021
tiny-lm-125m,research,0.125,gsm8k,reasoning,2,0.05890282319075134,21.728397583368,0.0001380461748183055,2021
tiny-lm-125m,research,0.125,gsm8k,reasoning,3,0.0837560856175113,20.80650443494482,0.0001431872359670471,2021
tiny-lm-125m,research,0.125,gsm8k,reasoning,4,0.08006832195731399,18.74525056977946,0.00010277862698553467,2021
tiny-lm-125m,research,0.125,math,reasoning,0,0.01962134892265051,16.02496685323154,0.00012952507805894965,2021
tiny-lm-125m,research,0.125,math,reasoning,1,0.019769000398642107,15.731283382300177,0.00012305370085311486,2021
tiny-lm-125m,research,0.125,math,reasoning,2,0.015050417405230014,17.098995227288448,0.0001377193861941957,2021
tiny-lm-125m,research,0.125,math,reasoning,3,0.024207888991405496,18.742517155817744,9.744466664250527e-05,2021
tiny-lm-125m,research,0.125,math,reasoning,4,0.02253211156605191,20.169360314560883,0.00012681688540728655,2021
tiny-lm-125m,research,0.125,humaneval,coding,0,0.11006813412018364,17.664967268436875,9.971110398038137e-05,2021
tiny-lm-125m,research,0.125,humaneval,coding,1,0.10184853920125421,19.522127860234487,0.00012791876798076465,2021
tiny-lm-125m,research,0.125,humaneval,coding,2,0.15432128679308418,22.90716022763707,0.00010070780961341638,2021
tiny-lm-125m,research,0.125,humaneval,coding,3,0.113389092392273,23.508702218797882,9.166987934186741e-05,2021
tiny-lm-125m,research,0.125,humaneval,coding,4,0.12802025821269453,13.90671139457379,9.839289376802286e-05,2021
tiny-lm-125m,research,0.125,mbpp,coding,0,0.16219551503127302,20.995773578958683,0.00011440197782117501,2021
tiny-lm-125m,research,0.125,mbpp,coding,1,0.15739970575839649,12.665061837297559,0.00010337697306566574,2021
tiny-lm-125m,research,0.125,mbpp,coding,2,0.15971634826599473,15.158376315447738,0.00016363510713062932,2021
tiny-lm-125m,research,0.125,mbpp,coding,3,0.1503158777315022,20.950831245379582,9.08097170932181e-05,2021
tiny-lm-125m,research,0.125,mbpp,coding,4,0.1520649476439308,10.113459342882967,0.00012078078218266172,2021
tiny-lm-125m,research,0.125,toxigen,safety,0,0.499236876948353,20.692397091797364,9.569088362549607e-05,2021
